,p1.x,p1.y,p2.x,p2.y
266,668,375,920,423
267,669,371,949,408
268,669,369,983,398
269,669,368,991,398
270,671,367,984,403
271,671,367,993,397
272,671,368,992,397
273,671,368,987,400
274,671,368,995,395
275,669,377,924,421
276,668,378,916,425
277,668,379,903,427
278,668,380,914,433
279,669,379,518,549
280,669,379,915,432
281,669,379,924,433
282,670,378,417,515
283,670,378,388,503
284,669,377,964,420
285,669,375,973,411
